index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
93909,0.3932370638849237,52,1,2523.4207928841997,,11,0,1,0,1.0
11567,0.0,42,0,0.1333935640012857,3683.915234596003,5,0,0,0,0.0
112427,0.020501859394236658,44,0,0.21582876658271197,10105.624300497586,12,0,1,0,3.0
105743,0.011731132895791406,76,0,0.3970534431250232,3742.1535633194057,7,0,1,0,0.0
98729,0.24340603602702027,60,0,0.38765168311413406,6329.4086982774415,16,0,2,0,1.0
35136,0.06072852380696298,64,0,0.010378349827220617,3966.940176650211,3,0,0,0,0.0
7443,0.20883751413235585,60,0,0.13792354592631537,3272.6663543626246,7,0,1,0,0.0
16198,0.03825698923218171,62,0,0.14622437827704668,10570.280231805593,6,0,1,0,1.0
75899,0.10477877957591936,70,0,0.12287248191167299,29782.81840908229,19,0,3,0,1.0
23453,0.0662586483276789,71,0,0.105756576727283,11052.981804696072,10,0,1,0,0.0
109771,0.21001063751782464,46,1,0.4171927105703828,5088.965376158959,5,1,2,0,0.0
90656,0.11154494944963758,57,0,0.013561163352834351,6980.281791922504,4,0,0,0,1.0
8018,0.390523339936206,54,1,0.4691570522380373,6751.875670015376,22,0,1,0,0.0
120140,0.9710682775696649,59,0,0.4465627884848017,5303.469814649647,6,0,1,0,0.0
22408,0.9660606928310495,58,0,3959.673569256611,,8,0,1,0,0.0
134332,0.8614785679782159,35,0,1928.9813069478337,,12,0,1,0,0.0
121161,0.053920426699383364,66,0,0.11435776999684612,3255.440375442762,14,0,0,0,0.0
91669,0.6861716017904758,28,0,0.36628440327714235,1531.6969694131403,9,0,0,0,2.0
60809,0.09716137850991946,62,0,0.9767070251575813,13268.87462910389,24,0,10,0,0.0
42161,0.7898258698774183,38,0,1.1552460486025968,1932.2127677017643,12,0,1,0,2.0
44728,0.0,47,0,0.8021095626379562,9339.932979496902,9,0,2,0,2.0
42115,0.0573661394156088,43,0,0.8281598578816598,4746.648186487038,8,0,2,0,2.0
57898,0.6818375511750114,64,0,0.8148649229594036,3246.1833799680153,21,0,1,0,0.0
27471,0.023541672604346572,42,0,0.41846759836905306,8470.200130629166,9,0,1,0,2.0
136700,0.4866664836595409,43,0,0.12142114788281683,4721.775860119051,4,0,0,0,1.0
89413,0.3492171649617287,73,0,0.035588293315414056,9661.847390329413,4,0,0,0,0.0
4352,1.1938236697968478,25,1,0.00861174300267236,2261.4104204910063,3,0,0,0,0.0
50918,0.36344561435921535,51,1,0.3242944777661432,4739.843342078591,12,0,0,0,3.0
65000,1.1210277680058867,43,0,0.5278484548697752,8726.987870813195,13,0,1,0,1.0
133799,0.5852728973653649,34,0,0.04900676114679337,2043.2182654374444,2,0,0,0,1.0
122084,0.29655946017952417,35,0,0.31126088353176146,8281.17275270802,14,0,2,0,0.0
113663,0.012738344719800797,75,0,240.24711610334916,,9,0,0,0,0.0
90288,0.32502857439199057,40,1,0.07825672089160667,17176.590841257133,11,0,0,0,1.0
43107,0.07557054266753904,56,0,0.5815787255701235,4465.7134580644015,6,0,1,0,1.0
109767,0.3980738847968619,58,0,1951.4203040203606,,9,0,1,0,0.0
137823,0.24390706208288704,74,0,0.5524853055829076,10004.230732008351,14,0,3,0,1.0
48890,0.4719202952230714,53,0,0.26882498115825443,28167.74260018778,9,0,2,0,3.0
47234,0.2770455912292519,63,0,0.23069048503693174,12177.217266458172,9,0,2,0,0.0
85977,0.46158401175996183,35,0,0.19839134601719066,2310.183574762069,6,0,0,0,0.0
120309,0.02232560726837685,47,0,0.2942343512207649,5824.8506349095305,8,0,2,0,0.0
47118,0.11323957220615695,54,0,0.4143983098027242,17988.280352139216,22,0,4,0,0.0
30430,0.011292670594827175,51,0,1401.803692803173,,13,0,1,0,0.0
60757,0.0,57,0,0.3118553881312809,6182.971257354791,8,0,1,0,0.0
69282,0.12249240009790904,67,0,0.29895801992550614,4290.006778420058,17,0,0,0,0.0
139872,0.0930151510506883,29,0,0.1887174753158642,111.08006543601161,1,0,0,0,0.0
142029,0.01907434417898591,40,0,0.00659685833963243,4698.483825382139,6,0,0,0,0.0
62801,0.947479113224942,57,0,0.31663171977789323,13206.831528631696,13,0,2,0,1.0
6018,0.19962278554647703,75,0,0.04072398195321278,2382.033029549805,3,0,0,0,0.0
49987,0.017769199606127575,34,0,0.13014471456986879,2338.4002508292306,6,0,0,0,0.0
49648,0.9024427532163022,34,2,0.30043420990227626,4256.258626098563,9,0,1,0,2.0
99944,0.981872414705726,39,1,0.42899830835079567,1091.443935986046,3,2,0,0,0.0
53298,1.0981870331299006,44,3,0.5827219120356447,7374.252768759259,11,1,4,1,0.0
135386,0.010661533160312615,50,0,0.32453009981920167,6526.024353857353,10,0,0,0,0.0
75093,0.0,79,0,0.45179364790594734,9690.013885112836,9,0,2,0,0.0
32180,0.0,54,0,0.21822784878575532,4981.500816733913,5,0,0,0,2.0
44788,0.4009054612681906,52,0,0.6685833889244224,5393.095893211084,12,0,1,0,0.0
21493,0.06514715918068234,67,0,668.6281522612927,,13,0,1,0,1.0
6766,0.08043047625895848,71,0,0.016502189971552974,9723.379803918579,5,0,0,0,0.0
115164,0.11423914688802887,66,0,1504.0227756123465,,12,0,1,0,0.0
91855,0.0992831533794436,66,0,0.28167609971009,5257.8024171713705,6,0,2,0,0.0
87573,0.10297521850876425,55,0,0.36396203797413673,6684.11835692372,6,0,2,0,0.0
143464,0.20848384963116254,47,0,1285.5042376739843,,7,0,1,0,0.0
76226,0.03479251687402033,66,0,926.8731743258629,,9,0,1,0,1.0
91826,0.006237842156643403,89,0,9.922353168068327,,5,0,0,0,0.0
97394,0.11253917540126804,40,0,2.0529597014937964,959.198901969824,18,0,0,0,0.0
87942,0.3952567955655061,46,0,0.38718539300621846,3243.946532344149,5,0,0,0,0.0
75608,0.0005775038906459473,68,0,0.1233622066984748,5763.969068275561,8,0,1,0,0.0
18828,0.015371838137966227,77,0,0.221101604701694,2910.4121210614403,4,0,1,0,0.0
143777,0.9201474324075755,63,1,0.0021305224765904387,5362.512141947242,2,1,0,0,1.0
130169,0.27456922972976044,25,0,0.048452891709687175,766.328805045401,4,0,0,0,0.0
19725,0.005732108767271917,84,0,0.0006357670225740445,2515.4772019441575,6,0,0,0,0.0
92942,0.13090144420810976,67,0,2399.554686811535,,7,0,1,0,0.0
72108,0.21548614629597618,32,0,0.6560767724688202,5688.1507410592085,12,0,2,0,0.0
22415,0.0,69,0,87.97935218596767,,8,0,1,0,0.0
100267,0.7512246623129147,31,0,491.36835403858873,,6,0,0,0,0.0
9813,0.04258061272824709,67,0,0.111373701925257,9484.355127169269,5,0,1,0,2.0
107094,0.07106927850370684,44,1,0.3667708170553502,11812.494775983525,9,0,2,0,3.0
108430,0.021322777015331695,55,0,0.2187695795409799,15736.918466174078,13,0,2,0,1.0
32196,0.9447432694768,27,0,236.22531840647278,,5,0,0,0,0.0
69771,0.0,60,0,0.28785412462555954,6605.634033861654,5,0,1,0,0.0
143104,0.6450491273661639,49,0,0.8175714691634909,5499.586250605198,16,0,3,0,3.0
133602,0.0015821481873723024,82,0,0.10986609787815044,3409.9965330532787,6,0,0,0,0.0
16959,0.03701909772570346,51,0,0.1436909824419685,7009.068862529672,4,0,2,0,0.0
56601,0.017722066145362175,78,0,279.2428378861745,,6,0,0,0,0.0
130940,0.0003913553456932197,61,0,0.3557772808825519,18057.77751125036,16,0,3,0,0.0
103088,0.1931976583098968,34,0,0.03758598207809095,5033.462779523977,11,0,0,0,2.0
69447,0.7822171422008444,29,0,0.32047058614437707,2332.2135927058844,13,0,0,0,0.0
45993,0.03610780938500415,52,0,0.22763465016007892,11166.654720292117,16,0,1,0,0.0
56420,0.012553609205963564,88,0,0.2809115886250259,6111.072626407846,7,0,1,1,0.0
137425,0.6440919549936744,45,0,0.44783889945432886,11716.828085009778,11,0,4,0,0.0
13179,0.08530803112954326,58,0,0.1693041921590037,8776.588303979901,8,0,2,0,0.0
116577,0.021073544162788328,46,0,3886.392874126372,,6,0,1,0,0.0
82126,0.906827582941515,71,1,0.053228952230021734,3899.8321344159963,3,0,0,0,0.0
36297,0.03498943668405706,64,1,42.853047043385416,,8,0,0,0,0.0
10255,0.03324981973888037,24,0,0.09357731526085558,2901.529731283181,5,0,0,0,0.0
33059,0.8776168720716151,29,0,289.26709002654195,,2,0,0,0,
64441,0.3889150426162514,72,0,0.2816179010979482,5785.27522213525,5,0,1,0,2.0
63123,0.553803917911069,37,1,0.26073464689979853,2559.640551427001,7,0,0,2,0.0
6905,0.981764786933692,31,0,0.006932880624744997,1777.89524754109,2,0,0,0,0.0
37213,0.9145890440211882,55,1,1787.2580559273395,,8,0,2,1,1.0
16880,0.030125574454701938,60,0,0.24810686289743916,7072.079757382772,14,0,1,0,0.0
103950,0.5604385530207697,43,0,0.3864370401189606,5078.618346506446,8,0,1,0,3.0
141992,0.021895417155151507,59,0,0.25303237762646463,3980.5630395597473,4,0,1,0,0.0
81535,0.13302436969404222,49,0,0.2634302700433204,8324.184310281642,6,0,1,0,0.0
129651,0.03707803283875893,58,0,0.1364856189299522,11220.177804362827,7,0,1,0,0.0
8279,0.46140025370094623,36,0,0.3931188993130625,6671.242414583131,10,0,1,0,1.0
110892,0.30683959529265525,45,0,0.29412542787504625,5563.0815634299,9,0,2,0,0.0
116379,0.051137047675169786,61,0,0.7224485055263289,2257.968644172283,16,0,1,0,1.0
63944,0.001392719958628231,43,0,0.21126858340763413,4024.890889048907,10,0,0,0,0.0
108203,0.6961264013127164,36,1,0.048748329775158056,2234.043494567491,4,0,0,0,0.0
115140,0.06036281242622999,64,0,4521.512948906599,,16,0,4,0,0.0
117259,0.04277693248814693,52,0,0.1378944675764504,9031.75473146809,9,0,1,0,2.0
138958,0.0,59,0,653.543159123149,,15,0,1,0,
82517,0.0064062779928669095,57,0,0.00925157820975006,2886.1477393213268,12,0,0,0,0.0
95726,0.0,51,0,0.07564318377648968,4500.4452313819675,4,0,1,0,2.0
44082,0.03319323780247936,83,0,0.01081575827553623,8540.545298148934,12,0,0,0,0.0
14609,0.0,82,0,451.68438589210035,,4,0,1,0,0.0
53539,0.02530110389957726,70,0,0.2511662840818926,10963.783157106394,7,0,1,0,0.0
62070,1.023988087980523,29,0,0.5580472483273698,2853.641389513577,9,1,0,2,0.0
57151,0.5732370187926218,45,0,0.3968464989173795,17361.6124711964,8,0,2,0,0.0
26519,0.08612540782404207,68,0,555.4847965376518,,6,0,0,0,0.0
133126,0.029457166675770523,58,0,0.1590134376517338,1363.2357558943004,6,0,0,0,0.0
51062,1.5932860078273703,57,0,0.341336041967754,7475.663469219266,10,0,1,0,0.0
133699,0.016244032771225263,51,0,3297.3964602525357,,13,0,2,0,0.0
77269,0.016707197434688036,59,0,1967.4024616705995,,5,0,1,0,0.0
48383,1.0865804905165872,49,0,0.09573924475164855,3422.567792694338,6,0,0,0,0.0
123399,0.004051449661472035,77,0,0.017535183149898492,6158.783536904648,7,0,1,0,0.0
84826,1.0306969784832798,78,0,2889.5595249205917,,4,0,1,0,
37404,0.805146519374278,32,0,520.1332481195872,,3,1,0,0,
32779,0.012671389219587199,49,0,0.35133094200753806,2083.6882999789577,20,0,2,0,2.0
137956,0.0010605661739490637,39,0,0.3957363826179906,5790.7799505177845,14,0,1,0,0.0
94028,0.9461944672353757,58,2,0.26310905656560896,4042.9041582728846,5,0,0,2,0.0
115996,0.18853684036972793,52,0,0.25787234666876774,7003.374379736542,5,0,1,0,2.0
50862,0.20979448875667744,38,0,0.45972247329284704,5456.365083516686,16,0,2,0,0.0
4848,0.028317400513615632,78,0,0.4432688663355254,4203.404184979437,12,0,2,0,1.0
140431,0.0844913440502575,42,0,0.018826492728577653,3888.07760951163,3,0,0,0,0.0
129600,0.7725418919319814,49,1,0.20537737957788182,4028.449997791776,4,1,0,0,7.0
41995,0.06387577267767748,28,0,0.06847886263471717,3540.730959129534,7,1,1,0,1.0
60037,0.018182686997742465,67,0,0.26304503663675965,8668.256211311123,11,0,1,0,0.0
16585,0.005640611628771109,43,0,0.0,2690.996669447742,1,0,0,0,0.0
49023,0.010483620230051184,45,0,0.0696613341635206,6220.321295981167,2,0,0,0,0.0
5697,0.005542272623727035,48,0,0.22964886090767667,4777.211466862818,8,0,2,0,2.0
28101,0.8668029201433004,60,0,6787.051447988541,,7,0,2,0,0.0
58578,0.11582472197760656,30,0,0.04278196322850961,6938.23269279873,8,0,0,1,0.0
47630,0.8022944665687883,55,1,0.19822606482392338,2782.5150470570006,5,2,0,0,0.0
59802,0.18512315476711633,42,1,0.4475707333728005,3878.644804425849,8,0,2,0,0.0
25079,0.06004098069355154,46,0,0.5166544219710634,4292.281518986018,14,0,2,0,1.0
89846,0.0,61,0,0.2839223372376093,10179.523929879968,9,0,3,0,3.0
50557,0.0,54,0,0.2671608621468323,8770.171005635908,6,0,2,0,3.0
57996,0.36358364539094856,36,0,0.13536632939163012,5325.508046414909,8,0,0,0,1.0
29922,0.25302923283293266,40,0,0.23266734818918158,8046.399489828316,7,0,1,0,3.0
4999,0.8246613681986351,33,0,0.21180490844982106,6227.279611592952,5,0,0,0,0.0
141290,0.04395914908954935,40,0,0.8425461631343107,4855.972589241924,15,0,2,0,0.0
46056,0.22122993414580513,47,1,0.4867134623110669,20591.730031724095,8,0,2,0,3.0
113854,0.06563720117308165,45,0,2854.2975648001357,,11,0,1,0,0.0
66599,0.02683003465224933,54,0,0.35068497929722503,5546.028645189105,11,0,1,0,2.0
124083,0.06055129106855292,73,0,0.011147619947242827,11299.15760822239,9,0,0,0,0.0
2517,0.05530086514896915,85,0,11.097925700978148,,1,0,0,0,
132109,0.0037312066996757673,69,0,0.0005879926097582282,7571.178595876646,3,0,0,0,0.0
40053,0.6528138322719087,50,0,0.45651597375453656,5547.372739914307,12,0,1,0,2.0
86362,0.005146058303940672,47,0,0.13506792372320686,6764.605686615464,4,0,1,0,0.0
42453,0.037617673817834714,43,0,0.002495581651965589,377249.82941823953,14,0,1,0,1.0
33064,0.04358639924142814,61,0,0.09343132687301416,9440.619158577667,13,0,1,0,0.0
46652,0.8978585380534839,63,2,4263.999325111248,,10,0,2,0,0.0
14051,0.016651280090255377,35,2,0.1442122228327881,4108.913541671856,13,0,0,0,0.0
126917,0.21488060046219404,74,0,0.4116066994208115,5861.145933959192,11,0,2,0,0.0
77741,0.0,33,0,0.09531272683100814,5510.1042745619425,5,0,0,0,0.0
57446,0.4429949434104171,67,0,0.36415798435827096,13176.39171193678,10,0,2,0,0.0
26686,0.948449174845508,42,3,0.09110319414074658,3879.3151156748004,5,1,0,0,3.0
98467,0.06414806476467129,48,0,0.053956113065544424,10589.446689871556,8,0,1,0,2.0
12496,0.14712593894720372,66,0,0.18587348094007997,7997.914949438521,16,0,0,0,0.0
133234,0.003608378052330301,105,0,5.371662869096627,,7,0,0,0,0.0
107902,0.07325407107906574,64,0,0.42789244902174556,1911.618152791191,7,0,0,0,0.0
116685,0.09321504704217878,70,0,4606.00202772672,,16,0,1,0,2.0
130316,0.18586932508277892,35,0,0.7131400810533639,1906.4780218559852,4,0,1,0,2.0
139498,0.0,65,0,0.34503935681560355,6895.176620724934,7,0,1,0,0.0
142042,0.0235825777348747,69,0,0.24507752452943612,5394.310532348523,7,0,1,0,0.0
5774,0.8232301740498359,24,0,52.20943227458073,,2,0,0,0,0.0
18750,0.0007014210984279391,72,1,0.20437705289809124,9315.37333948744,9,0,1,0,0.0
62261,0.3148625944113697,58,0,0.3680306181732463,7849.818250554655,8,0,1,0,1.0
68736,0.28905537916732255,36,0,0.4555269805143585,3442.4612068995616,4,0,1,0,0.0
9176,0.5506721021002227,53,0,0.43695874603017887,5368.311206813131,19,0,1,0,0.0
76088,0.12739107725394935,50,0,0.24731449397004251,5890.901937654658,5,0,1,0,0.0
27246,0.025430238131855895,61,0,33.662873711006945,,4,0,0,0,0.0
75812,0.8731069768958788,65,0,0.07184740359426145,4440.687475414491,3,0,0,0,0.0
105846,0.13786607939918302,72,0,0.1399337871687279,4488.476888279582,11,0,1,0,0.0
60153,0.020223056983814176,52,0,1080.321907397407,,12,0,1,0,0.0
86321,0.715251997204959,30,0,0.755950515775073,1598.192282875673,8,0,0,0,0.0
38662,1.0107235964048673,40,0,19.803803011129492,,2,0,0,0,0.0
18557,0.0,37,0,0.4719794102538263,3661.3703242724914,8,0,1,0,2.0
124587,0.0,64,0,0.0,,6,0,0,0,0.0
65379,0.4865370871806037,41,1,0.3704259113938676,3513.052494448844,10,0,0,0,2.0
72240,0.06253564728363131,55,0,0.6220783873846929,4009.7399423519223,12,0,2,0,3.0
73936,0.0,61,0,0.0,6955.974125017983,3,0,0,0,1.0
53511,0.13054905856162777,55,1,1.2558787702189265,2623.3738029012866,9,0,2,0,3.0
24418,0.00385374174139488,53,0,0.18529595646185654,10319.530001373023,5,0,1,0,3.0
130176,0.0,48,0,0.09254672278703338,9739.839904422772,5,0,1,0,3.0
84350,0.1835100898298519,49,0,0.33997490075199926,3761.8657611693143,8,0,1,0,1.0
47025,1.0144658365147365,27,0,0.6717812392930802,677.8348562197722,3,0,0,0,0.0
41988,0.22601498922831167,36,0,0.4323229088365515,6009.813723626181,8,0,1,0,2.0
114222,0.4553035186645477,28,0,0.4184768970084843,7295.956485991571,4,0,1,0,0.0
52666,1.170401138019156,30,2,3068.934880917616,,7,0,1,4,0.0
76828,0.01876083153560476,58,0,0.11320468910038181,5403.253056536332,4,0,0,0,0.0
8756,0.18378185134528788,77,0,0.6846449655859946,10313.457295213477,17,0,4,0,0.0
97897,0.0730769537845153,52,0,0.19215409694597133,9362.475702685982,7,0,2,0,1.0
91083,0.014230324361121928,88,0,20.322914559111194,,9,0,0,0,0.0
8009,0.0020016526385728344,75,0,167.77428733005095,,6,0,0,0,0.0
48604,0.03128485782046361,65,0,1348.4977769636432,,13,0,1,0,0.0
112682,0.044733913441415675,55,1,0.5611658926341617,8769.928998963032,13,0,3,0,0.0
37856,0.0016099279884040077,88,0,0.1235102136753416,6139.401575072508,14,0,0,0,0.0
78718,0.951613701366506,38,0,0.0,3544.255978279611,0,0,0,0,0.0
84856,0.0021860501153099163,50,0,0.00028242670560099024,3341.453991468354,11,0,0,0,0.0
100332,0.32288102167339494,37,0,0.15106519381149244,6228.905515036335,6,0,0,0,3.0
20991,0.0028209519346007426,39,0,0.21277130367439728,6967.838956829485,5,0,2,0,0.0
40885,0.08148475306290483,32,0,0.020134165792235186,6238.969599690192,5,0,0,1,0.0
35368,0.15487522502089512,54,0,0.3250632040746097,3482.711892852727,9,0,1,2,0.0
136623,0.6450870108315897,32,0,0.32037539221232264,36169.92256870977,15,1,5,0,0.0
2531,0.5441795403317585,33,0,0.04687938710916474,6304.131472071339,5,0,0,0,2.0
72879,0.0,38,0,1524.9208778266755,0.0,6,0,1,0,2.0
137797,0.42606111532826435,36,1,0.8410939354157015,5579.582107949912,13,0,1,0,2.0
16066,0.48485157540921303,43,0,0.6526711732751447,4145.810922061276,14,0,1,0,1.0
135444,0.004244579787825022,75,0,1.39041632537063,520.7178490283936,10,0,1,0,0.0
66737,0.17183263758034414,61,0,0.3255006234045387,6735.583623277724,5,0,1,0,0.0
91473,0.009964173183469283,60,0,0.058429532477312925,10569.202683963249,6,0,1,0,0.0
99129,0.3375218163615617,51,1,0.5564421234895108,2723.612557696375,7,0,0,0,0.0
99040,0.7595127811487519,47,1,0.4074492801611328,7913.275218301377,4,0,1,0,3.0
17388,0.08058441833494426,52,1,0.18193380773727677,10747.22424414511,4,0,1,0,0.0
22767,0.16266297028029283,39,0,0.09188778382927291,6717.877944274419,12,2,0,0,1.0
87114,0.07932337258881152,41,0,0.37662574745614746,6192.209479917478,7,0,1,0,3.0
13200,0.0,39,0,0.33788833313420147,2582.823463564593,4,0,0,0,3.0
92253,0.3534582158754858,35,0,0.3454692105167927,6417.860407928461,5,0,1,0,2.0
136984,0.007454239917612336,78,0,0.22361069601255626,3516.1992061894007,8,0,0,0,1.0
74460,0.12514353917327073,55,0,0.3700545007691774,7622.046964164644,6,0,2,0,1.0
92240,0.0042366885670304414,91,0,0.0,,2,0,0,0,0.0
116359,0.2215808808635876,76,0,0.14741463354491272,5969.132619200453,16,0,0,0,1.0
24964,0.2438902251091559,62,0,0.499861229793769,5030.314610448605,16,0,1,0,1.0
1451,0.0,46,1,0.3465783822974446,8080.585177006906,8,0,2,1,1.0
86450,0.008243586886312292,53,0,0.5421425231323189,4733.927471164435,21,0,1,0,0.0
113761,0.02340953571289473,75,0,27.413990755425296,,2,0,0,0,0.0
49469,0.007735702688123594,57,0,0.002032719844369497,7960.726439809459,8,0,0,0,0.0
3511,0.0,51,0,4037.3137507806223,,9,0,2,0,2.0
23296,0.42740342613037774,79,0,0.3468476726621795,1846.667814842152,3,0,0,0,0.0
137278,0.06712605263301927,69,0,1179.6543464807883,,9,0,1,0,0.0
127020,0.7869716968112032,54,0,0.2689071938947167,11996.936930683352,12,0,1,0,2.0
29666,1.0807121987813073,49,0,1498.118527047945,,1,0,1,0,0.0
8971,0.18038455091387412,41,0,0.007026317835438491,1197.8497657118294,3,0,0,0,2.0
61433,0.061213626167322656,47,0,0.07399922237982344,3062.2618004971105,7,0,0,0,2.0
41956,0.11922732831162162,41,0,0.007739103206691658,4491.380098177155,2,0,0,0,3.0
18849,0.9483400489358789,34,1,0.5965756886384797,7237.722650196226,8,0,1,0,3.0
62723,0.09348487414779603,53,0,0.371701640840347,6613.108048300801,8,0,1,0,1.0
42122,1.0136672327731608,43,0,10419.982706875862,,12,0,0,0,0.0
47320,0.6043198155045924,83,1,1558.4091142185443,,10,0,1,1,0.0
129679,0.058181174899417404,29,0,0.07730622368156553,5800.943861505276,5,0,0,0,0.0
140006,0.11828296188415445,32,0,1.2896935292804,668.0534116431924,4,0,1,0,1.0
108299,0.8906858770244159,51,1,174.38594767348818,,0,2,0,1,4.0
11812,0.01068854376527785,53,0,0.31451691716864283,8524.070021117175,16,0,2,0,2.0
60270,0.6166057456476735,48,0,0.039340241322874135,2320.9406853365085,2,0,0,0,1.0
80614,0.051720945246909275,31,0,0.32341827478951257,1856.657401082047,9,0,0,0,2.0
141465,0.029954575876900664,91,0,0.01028910531952323,6349.26413521146,4,0,0,0,0.0
43455,0.01263355157400988,86,0,0.08683148242772414,7985.167993564012,7,0,0,0,0.0
62760,0.0,30,0,1345.6658190403573,,5,0,1,0,2.0
112598,0.0,72,0,0.11686008645741085,2863.2327444471516,8,0,0,0,0.0
69930,0.0,69,0,0.17357094784115573,7533.703462950537,4,0,1,0,0.0
