index,target
27278,0.9585004871850077
76514,0.1570925726112835
105836,0.20150031364577425
100979,0.8706537554641779
61259,0.9202640154724615
4022,0.7403378648373643
994,0.1446151095259074
83219,0.8854293702814842
69196,0.811667126815502
56990,0.5494597393004115
25915,0.699939790784172
45746,0.16371067218486846
51486,0.04352876327116373
17937,0.23846630873771268
87182,0.9301215077529402
7715,0.4847252745070477
123200,0.12594514964605763
136314,0.37185499980415126
28953,0.5869188112102814
40753,0.6097325022709689
11785,0.642339080184287
30540,0.10405921865138212
79704,0.29273835716200414
8297,0.2501425016981942
105601,0.5669955739766702
11852,0.10878821990388843
88700,0.35411656848459305
111616,0.24479260478706377
9144,0.8654432402982056
50125,0.8428500487204764
109436,0.9837669985909951
113306,0.9889602035676307
116799,0.9696402241474705
106933,0.5816633018581955
36751,0.6783427328438348
121832,0.26309450345134466
30328,0.3203295092999304
67821,0.7550535252125856
105402,0.44743396883336095
121360,0.6588274523378925
15879,0.39251500827988894
65717,0.4321809580834556
106353,0.6467103157472855
4049,0.41803745182947794
17070,0.23275946159391137
121355,0.13001105828178494
21281,0.6300575680245045
63121,0.35524725443704885
40936,0.975612251183811
24626,0.594201587181168
117317,0.9980132889720911
87881,0.671747293381097
143592,0.7702762614539546
48023,0.5980342350925766
57853,0.22840797420787806
74848,0.1926630058702875
131118,0.7500185516613643
51436,0.708132856366135
25934,0.3352773032012786
132117,0.5421133956936082
95112,0.770574339999856
133439,0.9204244013808073
54993,0.4646106180404418
77305,0.24819979248408153
71801,0.7417445520987321
78477,0.504592378366903
74550,0.4419516480589898
26190,0.954838169120613
92750,0.2695223980070637
114623,0.6819278935602708
119814,0.4943216173084606
11356,0.5871430341271341
3889,0.6635167484357045
42444,0.6725967323861095
114546,0.8948897367418218
47560,0.5646623615903824
142428,0.4718178520795565
18021,0.68404844453204
53129,0.378278526781891
43760,0.22729640676486496
87183,0.34591620105737564
114401,0.38490250101197476
87311,0.42319791309293553
123254,0.8306164701700262
37756,0.6315187521677983
102832,0.0433742590235785
75158,0.5801135284233871
129882,0.18219773515949944
31261,0.30709032399119673
96113,0.7895825332537543
121341,0.6095853233276122
142553,0.3414659611561265
111255,0.2968746449655444
58902,0.14334328647407857
81504,0.276556905725435
110642,0.653358246236497
95787,0.6271093602980801
64705,0.3749795323463829
128298,0.4114455435996447
55015,0.5763239096579342
81057,0.374993011121482
135975,0.7115163989690333
1250,0.08762634775742295
129311,0.5789929124691993
15264,0.9546033320550331
80839,0.6794143565751354
136480,0.4202153419537027
117900,0.3405987115738458
127148,0.7167361977525621
91206,0.575754882646832
90591,0.6932796842149905
32212,0.2649365996026627
132561,0.5197786623537651
103070,0.14278517093432708
12069,0.14970083352366403
71519,0.5000742179210496
104917,0.9576239921348116
35533,0.25441770355378357
59691,0.6648782688446884
123612,0.1778799618154564
13009,0.7063966347861305
37057,0.9724462169107362
51562,0.023324309771649343
128300,0.6830297029622688
88768,0.48352584708102087
26193,0.6476702921674332
27782,0.18475383960888392
16046,0.6279641943398887
35772,0.5590835918528123
95693,0.9938706518888986
115276,0.2950082196346894
1406,0.7885901016449671
128609,0.9752323218062695
36406,0.8992158926930718
108960,0.2115164061017597
80183,0.5522261120640871
106891,0.8864954266560429
76846,0.7110144919591149
115199,0.6208792846210518
102946,0.3291498784470487
13540,0.7161109568021539
124108,0.09859854339791585
30128,0.7186034754359337
10462,0.5830844160574229
22425,0.38375489003619956
28255,0.9350924781417366
124472,0.5522933222788615
107356,0.5993879779410183
101717,0.9966223404219574
135686,0.7211426446460532
8213,0.16419517559207597
1419,0.7414781382437967
18222,0.2537642518280798
141941,0.9618891361944846
116285,0.6674460293180372
93290,0.405197542475349
62793,0.21869606845189948
132984,0.4119385580640603
45698,0.27912938192934933
78250,0.4428933381051877
10282,0.8258801228336476
122697,0.7507581887927702
23735,0.6133163547258386
99848,0.26121335160325065
47204,0.001957280234403558
43402,0.6737630001068535
81143,0.9882658036542734
82470,0.32461097513808945
32429,0.6846186851324764
116302,0.5132626221290976
128173,0.7241762066461396
97965,0.37583611310075493
50907,0.9028729577382437
94726,0.016020484391473966
138008,0.08292770404250893
38263,0.2712158158886513
24316,0.08122696409720265
18853,0.2343025625951578
37852,0.40630032252952286
67658,0.5495100985344622
44330,0.17869760318078576
59676,0.4039446014982154
89434,0.279253228552821
65554,0.2305276049149344
28775,0.6790356320286071
109088,0.5342115051003364
75374,0.6302045716340925
37288,0.10463194037989698
103804,0.4611066522640682
7362,0.27929439709247195
23917,0.5439434079968921
105554,0.25950366498502764
15112,0.9074793385016886
83744,0.6765317298776591
44263,0.49344227525527706
141702,0.10080891779496193
32866,0.45072073231030996
117827,0.1459431286278402
41573,0.48829996455293245
86127,0.6750530396314477
60062,0.477913033767018
110276,0.1288721769728821
68177,0.8845188478302192
91333,0.395892632034472
134175,0.3054038527670969
75032,0.9124029814803895
134271,0.289375831720009
72939,0.09349903260230186
79521,0.7635284612414193
74684,0.897838313855862
39760,0.9492584616610799
132875,0.853796367942181
125774,0.38302279113510906
35989,0.2674138013051598
142132,0.5481264485065376
26509,0.6833555683142594
38141,0.3472661546863576
118529,0.7074646362485009
94359,0.39670248534210684
55727,0.13330982610403297
143376,0.6305181260199679
21909,0.10865361407260199
27518,0.9673171271789611
95271,0.7920543545972074
139754,0.31398729379809687
83098,0.06514930077660253
68309,0.6563729860965171
34041,0.8872004435785913
22319,0.9321377355948277
9082,0.7636459925938228
132318,0.305816017176612
29265,0.34832804957726704
91912,0.2397967927282192
104350,0.30471533644339
97089,0.7003823859904783
139572,0.4619851975523881
57425,0.6159452810408925
5925,0.5584729988091798
96952,0.26859724132877805
77603,0.007445922179709075
128000,0.6971758777256483
125151,0.6456918434008652
26522,0.4249927131518829
17331,0.05383583828397642
66168,0.5482994525494562
37299,0.4188051200229701
105222,0.7331904400776783
25671,0.5522425745683855
89633,0.6565598315533069
109354,0.2641158355054428
96022,0.22539049534813005
104317,0.6188397564967283
102743,0.8044381393579283
26313,0.19456056663826837
85047,0.9694246981185918
44715,0.025568318504441634
80118,0.9842969844747683
137131,0.3859004015087063
35092,0.04130995536194981
83667,0.18338295129992976
3588,0.0026709749465836374
89361,0.4383666593096749
72156,0.5373499257300157
12849,0.8115687900492109
11170,0.35542965778904345
121908,0.45085008790364034
134763,0.3366251728661479
97817,0.2689622213849565
113080,0.9227893453153098
78512,0.08798089582550506
74077,0.3493023774971076
57727,0.8969351443401069
143019,0.863809076293008
117817,0.8830329215470896
113140,0.42202238020478866
43512,0.6067406395998728
64893,0.1363660338178665
4673,0.8398493473196357
93703,0.10070475011578706
57413,0.7550613648336505
66469,0.44135999937188364
140211,0.1830553801303828
27408,0.7394623253917757
21534,0.3564174283532284
71545,0.49567746776142263
17696,0.483488509544183
128166,0.6799763602737694
106463,0.031818732603270394
138290,0.42210978207841754
33924,0.080389319820663
1041,0.7189273834152811
52822,0.048095398112491194
46782,0.1873618459020564
139050,0.7302254774235313
130682,0.4507706707495338
131882,0.9435907629890403
82800,0.3484345544375833
36254,0.9405585881752038
100209,0.48837208530888065
107760,0.7150490530329648
100584,0.12390526064983776
31722,0.5637435453736415
12389,0.38974701022120495
9433,0.31448144192211736
32746,0.10141316351872864
128213,0.015147538850091347
143813,0.5879758051736109
23451,0.621751922627921
17316,0.2963522255387151
45742,0.8080835716725316
142190,0.21503121288942817
139524,0.1519723783585718
87168,0.21849268817550016
84623,0.7812886707628848
73766,0.6952361713535913
36870,0.5559362200170628
70029,0.2647777274157548
45501,0.16569120969054796
33505,0.07844164855728575
96763,0.3904723171630695
82324,0.746033545999321
46769,0.10765435568619108
23112,0.9095812598772329
79522,0.4174348193874612
66066,0.22920831096178673
126877,0.3111354716280409
126232,0.7692068101969043
104409,0.14478538444427225
143604,0.36831020983942786
12238,0.43942855202027065
83181,0.6464568714784493
89224,0.7724754993011417
102887,0.27744248715398634
107822,0.28680740625693757
63022,0.03275061618250197
94224,0.9253582740209351
20297,0.029306272857555937
77105,0.7310095767688856
91129,0.35454078369338504
12970,0.7785077435016078
1709,0.6217341217647895
44744,0.10476116063090024
134131,0.791021297644537
118771,0.5781901253240423
31923,0.04446611502802489
124767,0.4450379587050465
39225,0.9475170204974875
54891,0.4755667493142597
70225,0.07041621542781806
108352,0.939106158890594
60425,0.47309538537552487
14700,0.6667423412763004
44605,0.45997887634524126
134583,0.35677350688288323
31888,0.6328685387405504
104384,0.04211896906862311
55817,0.2228125414287354
46179,0.8911166799674206
87455,0.30397413403456097
93735,0.8588354771021395
106866,0.05711192622866401
44752,0.13325044296013533
97090,0.7262151145811949
5855,0.9460916634509949
43176,0.8489080056454613
19638,0.5974983911486825
43275,0.18584948417281
135621,0.8044068161591609
94834,0.5560092097661516
8053,0.9674829351015937
76706,0.568266691539888
124051,0.6018709655671732
126487,0.5491854695089302
132183,0.17387918561618765
133712,0.9207638567653265
87405,0.2286721835760983
94018,0.7927584797987564
63789,0.3031637047170761
92815,0.9133955305735214
5822,0.15181377857535416
90930,0.15792788050679174
119083,0.3867569220094096
48181,0.00013413479601753764
42358,0.32971714931599294
9819,0.2528756157615155
59022,0.11256654834737079
28008,0.47900528719485913
100398,0.3367112090631935
122658,0.765647468940863
6990,0.05516792648388291
723,0.33603180938629185
11610,0.13791905379501146
83433,0.12463524524628122
6254,0.5847878634846178
46274,0.2156245465734864
115139,0.9276960887269864
135252,0.5630210477385118
143676,0.3302667088463951
86918,0.8301352167672016
112889,0.03384754474447782
108499,0.10606783530222463
97773,0.3544162415938936
95110,0.8135977126809304
3271,0.3989236842365338
142617,0.39271441750337277
41051,0.8644573292349059
65566,0.3544659195817461
34270,0.7487177403719314
143235,0.6751261526170491
98066,0.05456979912379445
135057,0.948927923119931
46655,0.5211172389352554
5469,0.9019692354583985
98203,0.049240348992339644
100709,0.7402296665078684
140030,0.24131113997332587
99284,0.9211822905831417
124195,0.11585548368643606
70239,0.22635829659321005
94991,0.9481007191154652
71312,0.3537439340033556
89335,0.642107450886616
114815,0.7353343595768905
54636,0.8992234373921366
73819,0.12688061132159056
136883,0.6342077885654451
88708,0.3208503849863883
82209,0.2609553659415359
113392,0.2895238159416048
890,0.1074250199873108
119671,0.07365785917307421
88709,0.42927766818564295
10492,0.3806237711124759
37186,0.3236928947112291
42997,0.9810904821859805
87075,0.6651078981956351
8259,0.39466134248646156
29576,0.4448684107246236
140987,0.39300454931065754
59463,0.6463557020701013
56317,0.6763228918910965
97740,0.23776177704709245
119213,0.7559512756423876
54191,0.9319413555220877
30569,0.275669121195549
128637,0.5003229918973918
18735,0.7676208628784046
6021,0.0844146383380302
61599,0.7777359338771334
73901,0.35320622671365054
10148,0.7361626606769127
121066,0.35634846517771324
87259,0.908130379782979
90042,0.9077578524675999
94939,0.266873050543175
45371,0.2620389765136615
66345,0.6430254895106995
42562,0.633680892791499
142704,0.34015172343584466
132374,0.8174024039505798
21166,0.989765782110411
108522,0.20472042169401217
62082,0.2827237079336802
121134,0.33853063404890715
78974,0.8822789771189288
92906,0.31327769262086835
102250,0.45954270848181733
121539,0.8404392904487106
1138,0.5894569956397178
8372,0.7885372418286993
10795,0.8829546795169693
126180,0.09327448058070897
141273,0.6980245760897124
44860,0.5324269526383333
62149,0.9567806404614648
94604,0.016553834855296712
2185,0.2665754053367465
20500,0.183057985455768
103279,0.1269491843049375
107873,0.25233950545005146
45278,0.9866671486048915
104495,0.11084569311053094
14419,0.09460640985070612
142660,0.9304398798489074
78700,0.14819808860148587
96797,0.9620418997716974
118030,0.05516441262261862
18974,0.837155824252272
22804,0.2883294249888999
61715,0.8485409590411581
210,0.19086822043774643
106849,0.24118847261942578
43309,0.865971199179188
32602,0.46756299476776764
81213,0.03171985709386238
53142,0.3652803349098853
16817,0.15868769917065484
126954,0.23201590232542357
143437,0.8997386510817028
71413,0.5682742692146847
32229,0.26918200381713786
12282,0.5417404272311233
31430,0.25097835548224634
72451,0.08420542360970185
77038,0.3784987496689588
83321,0.6007748153533474
50180,0.1300421645824995
4760,0.2328238098313783
139666,0.4968563343704684
140324,0.21234452508403046
131570,0.5964535159097262
5151,0.4697312037367234
47635,0.7112595600898703
137477,0.6621557012226531
139018,0.3190517638957774
91849,0.3403656568851916
125214,0.7070148038464122
17727,0.07979568985996
86491,0.04037262180517587
20895,0.0037912187961512966
96272,0.09053508470181404
124419,0.7692282314189117
92292,0.924885145199673
110067,0.14010437948954813
79976,0.4875329473463317
